rmse,psnr,ssim
0.11558459980504496,18.752637801470456,0.5962571674710387
0.07221181480982504,22.866662765716338,0.6360787186589274
0.06856354729799957,23.330508278800057,0.6503263326374801
0.06807115027954529,23.391460463717266,0.6508108571275965
0.06798374196970379,23.395822923500223,0.6509451301364632
0.06767793679675022,23.43850401731638,0.6525289822708477
0.06811966582924336,23.38293178098185,0.6507813722103626
0.06828642188460676,23.357464308505293,0.6498053865832882
0.06745359534723358,23.46901864438624,0.6501482958560223
0.06864585687074211,23.314793568391067,0.6493652244131048
0.06819644239503186,23.370992420436618,0.6507689121303025
0.06821917449417231,23.374889122022616,0.6500553403284166
0.06777289408174428,23.422460430985563,0.650209559010459
0.06842162526518732,23.339705558923576,0.6518083014688292
0.06819136138562557,23.373184195765248,0.6506341647851718
0.06798625276326299,23.39744142719082,0.6522997171728762
0.06786000982604244,23.411299857226286,0.6511460215478511
0.06794971579334119,23.400964795292673,0.6526584335557231
